candidate_name,candidate_kind,backend_name,model_name,prompt_template,split,attempted_instances,successful_instances,failed_instances,skipped_instances,success_rate,generation_success_rate,execution_success_rate,feasibility_rate,exact_match_rate,mean_gap_vs_baseline_pct,median_gap_vs_baseline_pct,mean_gap_vs_best_known_pct,mean_total_runtime_s,mean_generation_runtime_s,mean_execution_runtime_s
llm_robust_prompt_v1,llm,groq,llama-3.1-8b-instant,robust_v1,train,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4349193572998047,3.4349193572998047,0.0
llm_robust_prompt_v1,llm,groq,llama-3.1-8b-instant,robust_v1,val,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4349193572998047,3.4349193572998047,0.0
llm_robust_prompt_v1,llm,groq,llama-3.1-8b-instant,robust_v1,test,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4349193572998047,3.4349193572998047,0.0
llm_token_prompt_v0,llm,groq,llama-3.1-8b-instant,token_v0,train,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45380851427714036,0.45380851427714036,0.0
llm_token_prompt_v0,llm,groq,llama-3.1-8b-instant,token_v0,val,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538085142771403,0.4538085142771403,0.0
llm_token_prompt_v0,llm,groq,llama-3.1-8b-instant,token_v0,test,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538085142771403,0.4538085142771403,0.0
deterministic_baseline,deterministic_baseline,,,,train,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.821833426916754e-08,12.585114376885551,0.0,0.0
deterministic_baseline,deterministic_baseline,,,,val,4,4,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.6884111498218096e-08,12.345237791538239,0.0,0.0
deterministic_baseline,deterministic_baseline,,,,test,4,4,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-4.780663679357982e-10,35.514356553554535,0.0,0.0
llm_fine_tuned,llm,groq,,robust_v1,train,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
llm_fine_tuned,llm,groq,,robust_v1,val,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
llm_fine_tuned,llm,groq,,robust_v1,test,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
